original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], [o] rượu [/o], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [s] thuốc giảm đau chống viêm nsaids [/s], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], [s] rượu [/s], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, stress, chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",rượu,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [s] rượu [/s], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], [o] stress [/o], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], stress, [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",vi khuẩn Helicobacter Pylori,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [s] vi khuẩn helicobacter pylori [/s], stress, chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], [s] stress [/s], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [s] stress [/s], [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",stress,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [s] stress [/s], chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], stress, [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [o] stress [/o], [s] chấn thương nặng [/s], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",chấn thương nặng,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [s] chấn thương nặng [/s], bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, stress, chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], [s] bỏng [/s] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",bỏng,Nguyên nhân,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [s] bỏng [/s] và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",Gây_ra
